listing_id,high,medium,low
7165764,0.087637282908,0.495013415813,0.417349338531
6980954,0.0365460179746,0.771145999432,0.19230799377
7019046,0.0579689852893,0.695577144623,0.246453851461
7043773,0.00460941158235,0.975320756435,0.0200698394328
6983455,0.0650596767664,0.639487564564,0.295452743769
6985319,0.0130200870335,0.908380150795,0.0785997286439
6960499,0.175460115075,0.440533488989,0.384006381035
6960538,0.121319778264,0.640742540359,0.237937673926
7048947,0.00767763750628,0.959161281586,0.0331611000001
7067494,0.0204438287765,0.864084482193,0.115471757948
7022765,0.133894175291,0.375938355923,0.490167498589
7078298,0.00256924051791,0.979057788849,0.0183730255812
7000777,0.111702658236,0.605698764324,0.282598555088
7008231,0.100172042847,0.424931377172,0.474896609783
6968011,0.00795122701675,0.892167270184,0.0998815000057
6974120,0.0417957566679,0.724255084991,0.233949154615
7011178,0.0668805018067,0.708553552628,0.224565908313
6972640,0.01870697923,0.880113363266,0.101179592311
7005399,0.0101624969393,0.919636547565,0.0702009871602
6996416,0.0529380589724,0.596684813499,0.350377112627
6964148,0.116765066981,0.514270603657,0.368964284658
7071103,0.00241709686816,0.985968232155,0.0116146085784
6977687,0.0360441915691,0.852376759052,0.111579045653
7006271,0.0897441357374,0.678489804268,0.231766015291
7092649,0.0343346521258,0.712791860104,0.252873450518
7009658,0.0346754193306,0.89205634594,0.0732682272792
7068536,0.0649910420179,0.721059858799,0.213949084282
7034020,0.114655353129,0.448573410511,0.436771184206
6999940,0.474070638418,0.182501539588,0.343427807093
6976152,0.0378737859428,0.704869508743,0.25725671649
7066573,0.0619419179857,0.665237009525,0.272821068764
6971813,0.029825758189,0.789459526539,0.180714741349
7009018,0.0530320741236,0.721948802471,0.225019186735
6978870,0.0273987520486,0.832226455212,0.140374794602
7055396,0.00162534345873,0.987539887428,0.0108348475769
7001957,0.157623529434,0.529301822186,0.313074707985
6954201,0.40249273181,0.328166902065,0.269340336323
7170645,0.039679273963,0.707638561726,0.252682119608
7026615,0.041273728013,0.672943174839,0.285783082247
6963318,0.131433188915,0.575823307037,0.292743504047
6994542,0.0294466428459,0.763250827789,0.207302540541
6968027,0.0187137592584,0.837340116501,0.143946155906
7026667,0.0838812068105,0.639609396458,0.276509433985
7104996,0.0705841630697,0.697980284691,0.231435492635
7057860,0.0968627259135,0.622277975082,0.280859291553
7059031,0.0370006039739,0.702711522579,0.260287940502
7025571,0.10325076431,0.580217659473,0.316531598568
7036558,0.0921195223927,0.477143108845,0.430737376213
6990848,0.0528576374054,0.730310022831,0.216832324862
6998390,0.0318025946617,0.799843192101,0.168354198337
6969327,0.0208997037262,0.810909509659,0.168190777302
6995527,0.155271962285,0.507007479668,0.337720513344
6994744,0.0548159889877,0.620091855526,0.32509213686
7008279,0.045032389462,0.793518126011,0.161449432373
7065605,0.0473320968449,0.68106597662,0.271601885557
6998652,0.0661327540874,0.735106945038,0.198760330677
7045217,0.064293012023,0.550759732723,0.384947270155
6983376,0.0119026778266,0.887309014797,0.100788243115
7039068,0.171418845654,0.382664293051,0.445916891098
7070488,0.0263892132789,0.823239982128,0.150370836258
7084041,0.0412144698203,0.896513998508,0.0622715465724
7012551,0.0379710271955,0.695520043373,0.26650890708
6962481,0.282873988152,0.302518755198,0.414607226849
7055890,0.0162256266922,0.82511138916,0.158662945032
7141428,0.0062142489478,0.90607213974,0.087713599205
6984715,0.00313293747604,0.983487188816,0.0133798383176
7013044,0.00270007154904,0.952829837799,0.0444701313972
7083186,0.0659847483039,0.597279429436,0.33673581481
6983623,0.0507446117699,0.687208354473,0.262046992779
7037534,0.0621562078595,0.531457185745,0.406386613846
6974187,0.250064790249,0.324321776628,0.425613462925
6982083,0.00521997921169,0.938727915287,0.0560520663857
6959090,0.00372601416893,0.939732670784,0.0565413087606
6982722,0.0259583685547,0.690894603729,0.283147007227
6993857,0.0285126883537,0.794611215591,0.17687612772
6968860,0.0578454174101,0.644715607166,0.297439008951
7078872,0.00156256114133,0.988853693008,0.00958370417356
6966678,0.328972280025,0.283842742443,0.387184977531
7049718,0.0375436805189,0.662491381168,0.299964934587
6987852,0.0469166859984,0.730364859104,0.222718462348
7187186,0.213135555387,0.340792834759,0.446071624756
7069860,0.00781075982377,0.875662624836,0.116526633501
6989027,0.109709069133,0.518963634968,0.371327280998
6977616,0.00497053889558,0.967142701149,0.0278867706656
7038251,0.00650558434427,0.967151939869,0.0263424050063
7051458,0.0361331552267,0.756042599678,0.207824230194
6960625,0.0255607012659,0.883635044098,0.0908042788506
6990639,0.0473490618169,0.846971511841,0.105679422617
6965143,0.0680480450392,0.662323355675,0.269628614187
7033040,0.0250924434513,0.786505579948,0.188401952386
7032042,0.0747478753328,0.600048542023,0.325203597546
6977736,0.0311957951635,0.701157093048,0.267647087574
7123546,0.00958807021379,0.815119624138,0.175292268395
7000728,0.0523947663605,0.674637258053,0.272967964411
6990253,0.0757663995028,0.507701396942,0.416532248259
7064925,0.122574873269,0.584783256054,0.29264190793
6982163,0.0344239622355,0.684970915318,0.280605137348
6967252,0.162826731801,0.497974991798,0.339198201895
7128149,0.0984974130988,0.665569663048,0.235932901502
7075056,0.00446064025164,0.957290887833,0.038248475641
6971810,0.0216788928956,0.900239467621,0.0780815780163
6961832,0.213794529438,0.470416396856,0.315789073706
7002552,0.1354059726,0.417812287807,0.446781694889
7078664,0.0164853241295,0.928694307804,0.0548203289509
7203561,0.0214226692915,0.780040562153,0.198536738753
6997525,0.028344605118,0.844116330147,0.12753906846
7066829,0.0894889980555,0.66189032793,0.248620688915
7083258,0.00933645665646,0.890320241451,0.100343257189
6970688,0.00454138964415,0.952827572823,0.042631059885
7045601,0.0688115209341,0.725254118443,0.205934390426
6954561,0.0278265606612,0.762380301952,0.209793105721
6955075,0.0536270849407,0.686524569988,0.259848296642
7021212,0.146957173944,0.533991634846,0.319051235914
7075082,0.011198666878,0.937094628811,0.0517067052424
7039278,0.144328430295,0.445591181517,0.410080432892
7061483,0.0152706122026,0.871063828468,0.113665558398
7077972,0.0854090824723,0.503599822521,0.410991072655
7025352,0.018912775442,0.825120329857,0.155966922641
7061786,0.0942237451673,0.584889471531,0.32088676095
7032233,0.0436612591147,0.738352775574,0.217985957861
7032213,0.00846467819065,0.915592670441,0.0759425833821
6956910,0.211060464382,0.546377182007,0.242562368512
6964672,0.134004503489,0.629953503609,0.236042037606
6984666,0.00562404235825,0.924550771713,0.0698252022266
7045024,0.275066465139,0.411958426237,0.312975138426
6954490,0.229679882526,0.286862105131,0.483458042145
7088514,0.00982859637588,0.942492127419,0.047679297626
7047497,0.00180408975575,0.98917222023,0.00902369245887
6972686,0.0124092828482,0.947897970676,0.0396927408874
7056339,0.0485531277955,0.722180843353,0.229265987873
7049887,0.0128230182454,0.858869612217,0.128307372332
6983168,0.0420003980398,0.603164970875,0.354834645987
7044647,0.0833918079734,0.588867723942,0.327740490437
6990837,0.170499131083,0.32767188549,0.50182902813
7148634,0.120161503553,0.307251662016,0.572586834431
7688169,0.224697962403,0.388561159372,0.386740833521
7030505,0.0804000273347,0.494196951389,0.425402969122
7061229,0.0696001723409,0.721985220909,0.208414554596
7081926,0.0231825225055,0.821634352207,0.155183121562
7013626,0.0363880693913,0.79336220026,0.170249730349
7035756,0.179318070412,0.362541466951,0.458140432835
7021161,0.0154357375577,0.951702237129,0.0328620895743
7074716,0.0634226948023,0.748636186123,0.187941119075
6999486,0.232416972518,0.405548214912,0.362034857273
7019472,0.0572659745812,0.736421346664,0.2063126266
6961154,0.0043965340592,0.969193696976,0.0264097563922
6973540,0.0860404223204,0.558557271957,0.355402320623
7144659,0.00338788889349,0.95573246479,0.0408796183765
6998533,0.00664452696219,0.881054759026,0.112300738692
7014891,0.0171789489686,0.937197566032,0.0456234551966
7050167,0.0112152639776,0.832018196583,0.156766563654
7044059,0.103577643633,0.562041580677,0.334380805492
7006478,0.0261564124376,0.798253893852,0.175589725375
6961841,0.0057948040776,0.930539190769,0.0636659935117
7045136,0.275410503149,0.269074171782,0.455515325069
7003595,0.00375040899962,0.977360963821,0.0188886597753
6977942,0.100864201784,0.409371882677,0.489763915539
7032212,0.0618727095425,0.762258350849,0.175868928432
7043972,0.277044683695,0.380032658577,0.342922717333
7074401,0.00851489510387,0.818019092083,0.173466041684
6990832,0.034712664783,0.694107532501,0.271179825068
7066377,0.0033966510091,0.975486814976,0.021116534248
7015925,0.088269226253,0.623662531376,0.288068234921
7057345,0.0142283141613,0.950985431671,0.034786246717
7015857,0.12253562361,0.420038610697,0.457425773144
7042051,0.079233944416,0.665140211582,0.255625844002
7005534,0.183913350105,0.488662421703,0.327424228191
7040145,0.012110340409,0.902345955372,0.0855437293649
6953068,0.14202927053,0.56832665205,0.289644032717
7000408,0.0546453669667,0.652175664902,0.29317894578
7069524,0.00936521217227,0.877954006195,0.112680792809
7056045,0.0440257489681,0.624241769314,0.331732541323
7082306,0.00325865857303,0.971658289433,0.0250829942524
7022583,0.00857527926564,0.945909440517,0.0455152653158
7084140,0.000725676887669,0.982115745544,0.0171585828066
6989945,0.104144372046,0.583311140537,0.312544465065
7131035,0.10578622669,0.502700746059,0.391512989998
7004262,0.00574904261157,0.974511623383,0.0197392962873
7024995,0.00610634079203,0.93405097723,0.0598426833749
7037378,0.0582253113389,0.811626672745,0.130148038268
6961509,0.0102657508105,0.958360075951,0.031374245882
6980229,0.0859587714076,0.813197433949,0.100843846798
7022800,0.0870065018535,0.534980475903,0.378013014793
7022454,0.0215635411441,0.822221815586,0.15621457994
7040441,0.0429443046451,0.807708442211,0.14934720099
7055652,0.0431319028139,0.589747488499,0.367120563984
7044755,0.314763575792,0.235609859228,0.449626505375
7076434,0.011043147184,0.903927981853,0.0850288495421
6971922,0.267826288939,0.258576065302,0.473597615957
7083790,0.0511933900416,0.708701908588,0.240104719996
6962384,0.0139474719763,0.907931685448,0.0781208053231
7066033,0.0203540381044,0.800958037376,0.178687959909
6984795,0.00223027099855,0.957996666431,0.0397730618715
7022838,0.316872209311,0.383788228035,0.299339622259
6974778,0.0308649390936,0.794839203358,0.174295842648
7082545,0.0139965042472,0.844799935818,0.141203582287
6992843,0.0758531317115,0.66048258543,0.26366430521
7028135,0.0366934686899,0.788645803928,0.174660667777
7220796,0.0484735779464,0.673862397671,0.277664005756
7005327,0.0640499293804,0.709522366524,0.226427659392
7007908,0.030516192317,0.712683141232,0.256800591946
7001003,0.00460018729791,0.958933353424,0.0364664420485
7039366,0.10965090245,0.613472402096,0.276876717806
6985185,0.00837299693376,0.923831105232,0.06779589504
7052944,0.00122909771744,0.995281636715,0.00348922517151
7448917,0.059732504189,0.70601183176,0.234255641699
6966010,0.0543243512511,0.824629485607,0.121046133339
7032916,0.0651590973139,0.722914397717,0.21192650497
6960018,0.0700719133019,0.635379374027,0.294548749924
7027953,0.130683913827,0.748988747597,0.120327360928
7050549,0.0377386361361,0.661559104919,0.300702273846
7243876,0.210042670369,0.554612159729,0.235345199704
7027059,0.00738467043266,0.866873025894,0.125742346048
7041240,0.0592805817723,0.731443345547,0.209276080132
7021336,0.26232200861,0.172973886132,0.564704060555
7075925,0.0259227808565,0.724044024944,0.250033199787
6978876,0.0568825677037,0.638772845268,0.304344594479
7031721,0.0200928468257,0.817072331905,0.162834838033
7147032,0.0197767019272,0.908696889877,0.0715264305472
7000794,0.0153496861458,0.889885306358,0.0947649776936
7013378,0.00232165446505,0.981476128101,0.0162021890283
7027673,0.0473562479019,0.803763568401,0.148880138993
7043809,0.00223177182488,0.98425757885,0.0135105876252
7234325,0.00259364419617,0.978984773159,0.0184216033667
7111911,0.072293125093,0.699090480804,0.228616386652
6982516,0.106099225581,0.497368901968,0.396531909704
7038572,0.0197092872113,0.797421216965,0.18286947906
7011168,0.109589524567,0.595676243305,0.294734209776
7018022,0.00104460516013,0.989815831184,0.00913957506418
7022213,0.0649447962642,0.44659653306,0.488458693027
7034329,0.00649954937398,0.959944784641,0.033555701375
7013728,0.0283630620688,0.786011815071,0.185625091195
7067519,0.012168946676,0.893914222717,0.0939168408513
7065329,0.0431697554886,0.683143138885,0.273687154055
7081634,0.0341476947069,0.870201706886,0.0956506207585
7005516,0.00709592923522,0.916293144226,0.0766109004617
7061954,0.0133174154907,0.893048942089,0.093633659184
6972275,0.0135254813358,0.900981903076,0.0854926779866
7002186,0.0725433006883,0.532133281231,0.395323365927
7076457,0.00750761898234,0.944272577763,0.0482197441161
6987809,0.0741784051061,0.554761588573,0.371059983969
6992340,0.0311623588204,0.750459432602,0.218378186226
7018109,0.0459312163293,0.792739391327,0.16132940352
7040868,0.00200345157646,0.971875011921,0.0261215120554
7166319,0.0140826888382,0.903751134872,0.0821662396193
7007027,0.113393433392,0.61886459589,0.267742007971
7033691,0.0579872950912,0.541332900524,0.400679796934
6962505,0.0204185433686,0.851113319397,0.128468081355
7035945,0.228953823447,0.356156110764,0.41489008069
7006811,0.229476809502,0.406145811081,0.364377379417
7030488,0.0123287122697,0.891194701195,0.0964766144753
7063516,0.112115271389,0.57987433672,0.308010429144
7000331,0.110182069242,0.618821918964,0.270995974541
6969270,0.20018312335,0.422241806984,0.377575069666
7004261,0.029297478497,0.899994254112,0.0707082375884
7038722,0.023393785581,0.799788653851,0.176817521453
7021342,0.0586389862001,0.711427628994,0.229933410883
7134374,0.00478566577658,0.960574746132,0.0346396155655
6968514,0.0233382191509,0.621355473995,0.355306237936
7053805,0.112588115036,0.676187992096,0.211223915219
7031090,0.0702978894114,0.598360061646,0.331342101097
6957235,0.0238803382963,0.738126754761,0.237992972136
7069682,0.0837969109416,0.64166533947,0.274537712336
7001398,0.109948702157,0.602630138397,0.287421196699
6960039,0.0163529217243,0.845781207085,0.137865886092
7208654,0.0414535365999,0.744008481503,0.21453794837
7675632,0.08846154809,0.593663334846,0.317875117064
6999761,0.123071625829,0.448764652014,0.428163737059
7028284,0.00649903016165,0.897685110569,0.0958158969879
7026036,0.099803596735,0.520796000957,0.379400402308
6960278,0.0769684687257,0.536440551281,0.386590987444
7064796,0.105975829065,0.545349240303,0.348674923182
6998644,0.0233035180718,0.841665565968,0.135030895472
7004531,0.0469030514359,0.840974330902,0.112122640014
6979443,0.0152982678264,0.847541153431,0.137160569429
7012136,0.0539563260972,0.695873200893,0.250170499086
7099536,0.120311439037,0.590823352337,0.288865178823
7017535,0.0495606400073,0.667371988297,0.283067435026
6968506,0.0220093540847,0.815874278545,0.162116348743
7002484,0.062552317977,0.492911934853,0.444535732269
6956105,0.0599848404527,0.554763019085,0.385252118111
7007564,0.197277456522,0.336815685034,0.465906888247
7020275,0.27101534605,0.356700479984,0.372284203768
7182286,0.106740728021,0.496116280556,0.397143006325
6994976,0.0349000878632,0.798340559006,0.166759386659
6953921,0.0123123722151,0.950986504555,0.0367011390626
7071674,0.101651482284,0.623197495937,0.275151014328
6966098,0.25761833787,0.342198997736,0.400182723999
7105040,0.0959053784609,0.410353153944,0.493741452694
7163974,0.0105536049232,0.889118850231,0.100327529013
7033290,0.137796133757,0.429712027311,0.432491868734
6977483,0.00433337083086,0.977163553238,0.0185030810535
7031867,0.0104563282803,0.897591769695,0.091951943934
7077512,0.0122049925849,0.938428461552,0.049366556108
7047705,0.0845165923238,0.417260825634,0.498222619295
6983484,0.112072862685,0.397219330072,0.490707755089
7072392,0.0673348456621,0.70536005497,0.227305084467
7034072,0.110466599464,0.565412282944,0.32412108779
7028520,0.123445220292,0.45942685008,0.417127937078
6959800,0.0240871030837,0.811419725418,0.164493203163
7044395,0.104263916612,0.52441829443,0.371317744255
7190154,0.244045943022,0.515791356564,0.240162685513
6997649,0.255675435066,0.265557229519,0.47876727581
7048845,0.0370034687221,0.911493241787,0.0515033081174
6956476,0.0511761195958,0.703839838505,0.244984060526
7049587,0.0497845001519,0.727197408676,0.223018154502
7037252,0.359993159771,0.340617120266,0.299389690161
7004128,0.0294890552759,0.866503000259,0.10400788486
6981160,0.0530680082738,0.609353482723,0.33757853508
7075953,0.0107142841443,0.904074668884,0.0852110087872
6985351,0.00777665665373,0.896786749363,0.0954366251826
6971292,0.14449301362,0.505439698696,0.350067257881
7065516,0.0254439041018,0.799256920815,0.175299182534
7013497,0.0807992815971,0.490418314934,0.428782433271
7022351,0.00628551887348,0.940812408924,0.0529021285474
6967154,0.00525272870436,0.926801562309,0.0679456815124
6995878,0.00572608876973,0.880668342113,0.11360553652
6979606,0.00597934797406,0.93295943737,0.061061181128
7018985,0.0959513857961,0.526929020882,0.377119570971
6965410,0.666174292564,0.192849814892,0.140975877643
7092523,0.0563645474613,0.574890851974,0.368744581938
7083633,0.0324743911624,0.643967092037,0.32355850935
7067879,0.0803768858314,0.689524650574,0.230098426342
7037171,0.00273589696735,0.971599340439,0.0256648175418
7004730,0.090432189405,0.578671813011,0.330896019936
7054747,0.0180768165737,0.863519012928,0.11840416491
6963056,0.113142296672,0.589109957218,0.297747731209
7061330,0.0343590863049,0.776006817818,0.189634129405
6954468,0.028072707355,0.813130319118,0.158796921372
7062445,0.0752659961581,0.676004230976,0.248729765415
7174968,0.299082130194,0.257644861937,0.443272978067
7082695,0.0794312804937,0.607694506645,0.312874227762
6967317,0.250741630793,0.384259581566,0.364998847246
6973391,0.0072968127206,0.89267385006,0.100029304624
6988048,0.00871207099408,0.885645925999,0.105641975999
7056695,0.312553554773,0.364007204771,0.323439240456
6985062,0.0879384502769,0.589573383331,0.322488158941
6994433,0.500279664993,0.185460478067,0.314259856939
6989449,0.082670353353,0.661793172359,0.255536496639
7043815,0.00225359620526,0.967929124832,0.029817270115
6957414,0.0621604397893,0.750992834568,0.186846762896
6985297,0.0450285449624,0.665404200554,0.289567232132
6971705,0.0639801025391,0.715033590794,0.220986366272
6974253,0.0341290682554,0.770274758339,0.195596188307
7178195,0.0447361245751,0.810434401035,0.144829496741
7016596,0.0646919086576,0.653576374054,0.281731665134
6973136,0.0539460219443,0.667589068413,0.278464913368
7023427,0.0336693450809,0.617444336414,0.348886340857
6981211,0.202243492007,0.378883868456,0.41887268424
7041676,0.027221949771,0.811386048794,0.161392003298
7063459,0.00801671762019,0.899669289589,0.0923140048981
7062681,0.0236869361252,0.790427982807,0.185885131359
7008650,0.0117223421112,0.923848152161,0.0644294917583
7006830,0.0508153066039,0.639643549919,0.309541165829
6963820,0.191378116608,0.434397876263,0.37422400713
7063053,0.100718520582,0.620391011238,0.27889046073
6953424,0.0746313855052,0.700327455997,0.225041121244
7043613,0.1190931499,0.620921969414,0.259984910488
6989984,0.175184503198,0.559677481651,0.26513800025
7069668,0.0623002871871,0.719865739346,0.217833936214
6969610,0.0446822792292,0.577410578728,0.377907127142
7069633,0.0198149662465,0.837440490723,0.142744585872
6960460,0.476152181625,0.364939749241,0.158908113837
7069954,0.0421343967319,0.806666135788,0.15119946003
7011615,0.0117642823607,0.910572171211,0.0776635557413
7133128,0.117606051266,0.600203216076,0.282190710306
7049790,0.0916004478931,0.591133415699,0.317266076803
7037437,0.0236069727689,0.782245337963,0.194147735834
6983521,0.0610745176673,0.673795700073,0.265129774809
6990881,0.0272455736995,0.870210468769,0.102543972433
7052760,0.194218695164,0.429764926434,0.376016438007
7035024,0.00353831006214,0.970225453377,0.0262362640351
7032584,0.0634232386947,0.608904182911,0.327672570944
7007911,0.013816203922,0.903078019619,0.083105802536
6952889,0.363135367632,0.377003073692,0.25986161828
7056287,0.112982816994,0.564159691334,0.322857499123
7014720,0.0438916422427,0.75148743391,0.204620942473
7048412,0.024746933952,0.7939863801,0.18126668036
6995833,0.259925723076,0.299833834171,0.440240472555
7033234,0.23712515831,0.436233192682,0.32664167881
6993777,0.0897628590465,0.591579854488,0.318657279015
7110135,0.00918624270707,0.925741732121,0.0650720074773
6968357,0.00858085695654,0.962822675705,0.0285964813083
7070983,0.00393576920033,0.945469260216,0.0505949445069
7034300,0.205442905426,0.559892833233,0.234664261341
6991195,0.0570697747171,0.763088285923,0.179841980338
6956310,0.0246992763132,0.696900427341,0.278400272131
7057632,0.0520141236484,0.541140854359,0.406845033169
7003610,0.0955649837852,0.640375137329,0.264059871435
6986690,0.030566425994,0.828482151031,0.140951395035
6962434,0.0697181820869,0.709707021713,0.220574826002
7015143,0.039523627609,0.811700642109,0.148775726557
6993126,0.00619408395141,0.938285052776,0.0555208437145
7055242,0.0238851904869,0.85282510519,0.123289704323
7029099,0.0272836256772,0.801529228687,0.171187147498
7162706,0.0934512466192,0.506849884987,0.399698883295
6996455,0.0439748689532,0.671389997005,0.284635156393
6994122,0.165435507894,0.550604224205,0.283960312605
7042223,0.0518805272877,0.752717018127,0.19540245831
6958718,0.0185231305659,0.836709141731,0.144767746329
6957281,0.360816150904,0.345846146345,0.293337702751
7019537,0.268500328064,0.525910139084,0.205589517951
7105061,0.0142378797755,0.892043173313,0.0937189981341
7015682,0.139046341181,0.392778426409,0.468175262213
7008303,0.011354316026,0.868900597095,0.119745112956
7072325,0.0127393221483,0.89271992445,0.0945407152176
7066580,0.0199105516076,0.825689256191,0.154400244355
7039349,0.000431050168118,0.982731640339,0.0168373789638
7193709,0.103536255658,0.495222866535,0.40124091506
7033074,0.124190919101,0.478314131498,0.397494971752
7053820,0.177120685577,0.496265083551,0.326614260674
7063237,0.122081533074,0.542046546936,0.335871934891
7052365,0.221871137619,0.326703310013,0.451425552368
7041542,0.00837371032685,0.945623576641,0.0460026562214
7042565,0.0418270677328,0.909958600998,0.0482143573463
6964008,0.0612714476883,0.703964114189,0.234764456749
7194211,0.0199690591544,0.753462076187,0.226568877697
7016374,0.148526921868,0.475842058659,0.375631093979
6973887,0.0219075214118,0.858047187328,0.120045296848
7051939,0.00626195874065,0.949744403362,0.0439936295152
6978749,0.00162527803332,0.986899912357,0.0114748226479
6972969,0.141499102116,0.465329259634,0.393171668053
6960228,0.0458601787686,0.775773227215,0.178366586566
6958965,0.0216651838273,0.796008884907,0.182326003909
7021965,0.06597366184,0.535451114178,0.398575246334
7132878,0.0714970007539,0.690173983574,0.238329008222
6991326,0.072944149375,0.653467833996,0.273588001728
6980813,0.00736731896177,0.937866091728,0.0547666177154
7001752,0.21177855134,0.464704871178,0.32351654768
7042584,0.0333925299346,0.807461440563,0.159146025777
7006317,0.0526947192848,0.721103727818,0.226201578975
6976310,0.157772004604,0.369837343693,0.472390621901
6964533,0.484289824963,0.234954968095,0.280755162239
7012726,0.0338054709136,0.873380839825,0.092813745141
7064970,0.0548954829574,0.745775461197,0.199328988791
7014393,0.0965858325362,0.577302575111,0.326111555099
6958030,0.00177370745223,0.96935069561,0.0288755763322
7213766,0.00261697429232,0.964936733246,0.0324462614954
6993208,0.21802945435,0.475926160812,0.306044340134
7020841,0.0238583274186,0.681345283985,0.29479637742
7047074,0.00105655018706,0.990986406803,0.0079569844529
6978469,0.0757545754313,0.674320280552,0.249925136566
7041671,0.0665422156453,0.546154499054,0.387303233147
6955127,0.0435996763408,0.667568564415,0.28883177042
6962942,0.0267441533506,0.789695262909,0.18356063962
7132460,0.0696726217866,0.6590539217,0.271273463964
7041567,0.035983491689,0.723987936974,0.240028560162
6957200,0.0161657389253,0.889088988304,0.0947452783585
7062499,0.00438615353778,0.960150659084,0.0354632176459
7022406,0.051814943552,0.683167994022,0.265017092228
7021044,0.306950509548,0.296045839787,0.397003620863
6988802,0.0123891709372,0.916656315327,0.0709545612335
7099397,0.211286425591,0.394105911255,0.394607692957
7074090,0.024243241176,0.795065641403,0.180691123009
6952363,0.0686255320907,0.62238240242,0.308992058039
7075064,0.0358378104866,0.775511026382,0.188651159406
7020294,0.0266112498939,0.780967891216,0.192420899868
7017761,0.0242310799658,0.758157372475,0.217611521482
6953996,0.125051885843,0.419288545847,0.455659538507
6969664,0.106232732534,0.469780117273,0.423987090588
6982986,0.0230147428811,0.876240313053,0.100744955242
7136003,0.0742791220546,0.569519758224,0.356201082468
7075375,0.0395970791578,0.858942985535,0.101459957659
6967664,0.0232602804899,0.859194159508,0.117545560002
6964335,0.00938226468861,0.909410595894,0.0812071040273
6980589,0.0109553867951,0.915252149105,0.0737924650311
7050821,0.181686103344,0.478538691998,0.339775204659
7177543,0.115485005081,0.559190630913,0.325324356556
7062313,0.0613180696964,0.634671390057,0.304010540247
6972965,0.0524628832936,0.695885837078,0.251651316881
6957120,0.024293243885,0.594798386097,0.380908370018
7015224,0.0410532876849,0.833289325237,0.125657334924
7063969,0.322045862675,0.305534482002,0.372419625521
6995925,0.11032628268,0.603067159653,0.286606550217
7051452,0.259787172079,0.37077024579,0.36944258213
7070261,0.0902461707592,0.550953388214,0.358800441027
7127147,0.0390373319387,0.722014784813,0.238947883248
7076431,0.0387467853725,0.884935617447,0.0763176307082
7031315,0.00157122989185,0.97967094183,0.0187577847391
6961697,0.0132184019312,0.911781430244,0.0750002190471
6975798,0.213979572058,0.3148650527,0.47115534544
6978970,0.0545250587165,0.550954520702,0.394520461559
7079578,0.0162633545697,0.920104682446,0.0636319369078
7071344,0.0116184102371,0.900963187218,0.0874183401465
7043595,0.0819019079208,0.575676262379,0.342421799898
6966408,0.021997211501,0.860858380795,0.117144353688
7024841,0.0403114333749,0.796133637428,0.163554862142
6971749,0.0329657867551,0.696979105473,0.270055115223
7123444,0.0754717439413,0.643154859543,0.281373411417
6985091,0.0606128573418,0.585065126419,0.354321986437
6968118,0.0217724163085,0.839509546757,0.138717994094
7054245,0.103421293199,0.533602356911,0.362976312637
6974912,0.0817743241787,0.642481684685,0.275744050741
7054764,0.0253396499902,0.74312633276,0.231534004211
6977430,0.0653180554509,0.707339823246,0.227342128754
7037760,0.0101886186749,0.921280920506,0.0685305222869
7100391,0.0614274553955,0.758812963963,0.179759576917
7078577,0.523802340031,0.178006440401,0.298191159964
7084054,0.0154258087277,0.834464669228,0.150109559298
7057888,0.0192021094263,0.831203401089,0.149594470859
7072563,0.0285702999681,0.825144767761,0.146284982562
7007051,0.04180803895,0.817203521729,0.140988439322
7061750,0.0474647060037,0.761521995068,0.191013291478
7233490,0.136120826006,0.411555141211,0.452324032784
7061195,0.016214767471,0.833204507828,0.150580734015
7021067,0.00724545586854,0.934065341949,0.0586892440915
7057488,0.0978790819645,0.590805351734,0.311315566301
6969012,0.547480881214,0.197813019156,0.254706144333
6999181,0.0533904321492,0.626705288887,0.319904327393
7104388,0.0226100925356,0.765766561031,0.211623325944
6960590,0.0801758542657,0.75581407547,0.164010062814
7065572,0.05150417611,0.691436111927,0.257059752941
6976341,0.111282885075,0.462531119585,0.42618599534
7034287,0.00385387660936,0.966928899288,0.0292172171175
7091593,0.0233315769583,0.775136172771,0.201532259583
7078468,0.0880575403571,0.585724532604,0.326217889786
6990325,0.00290453550406,0.971730232239,0.0253651905805
7041169,0.270694464445,0.254760950804,0.474544584751
7034138,0.0257234051824,0.89051258564,0.0837640613317
7184579,0.0949173495173,0.565101206303,0.339981436729
7068341,0.00252514402382,0.971333384514,0.0261414740235
7061565,0.236378788948,0.380334198475,0.383287012577
7001049,0.0376246273518,0.800503313541,0.161872014403
6978354,0.0131848203018,0.86006128788,0.126753851771
7016990,0.225788757205,0.321218281984,0.452992975712
7025032,0.0902857258916,0.601538360119,0.308175861835
7039637,0.245573163033,0.330946236849,0.423480570316
7234366,0.0069457385689,0.961087286472,0.0319670401514
7006762,0.0174801442772,0.840758323669,0.141761511564
6964523,0.00323680485599,0.961602509022,0.0351606942713
7070157,0.0293496325612,0.66687142849,0.303778916597
7069757,0.0396260544658,0.671491742134,0.28888219595
6963877,0.095619045198,0.588922977448,0.315457999706
6991245,0.0157008357346,0.891811847687,0.0924873203039
7082649,0.0419394597411,0.718798160553,0.239262402058
7042590,0.0096536045894,0.924967706203,0.0653787329793
7040409,0.115829020739,0.660405635834,0.223765343428
7029466,0.023610714823,0.729184746742,0.247204497457
6961709,0.0235158279538,0.854707658291,0.121776521206
7013527,0.0159058179706,0.892993271351,0.0911009162664
